Step,AgentID,position,lat,lon,highway,reroute_count,status
0,507,3735217151,54.9733812,-1.6144131,,-1,0
0,508,11134446,54.9752841,-1.6124543,,-1,0
0,509,4539740099,54.9737544,-1.613905,,-1,0
0,510,6495980661,54.9753046,-1.6106704,,-1,0
0,511,4090748709,54.973185,-1.6132662,,-1,0
0,512,4415157350,54.9758219,-1.6129821,,-1,0
0,513,4515366591,54.972126,-1.613332,,-1,0
0,514,2444849432,54.975552,-1.610345,,-1,0
0,515,10924049263,54.9730222,-1.6106839,,-1,0
0,516,6892581631,54.9758788,-1.6114658,,-1,0
0,517,1591476699,54.9734858,-1.60995,,-1,0
0,518,6495980661,54.9753046,-1.6106704,,-1,0
0,519,986353546,54.9727893,-1.6102974,,-1,0
0,520,6952730435,54.9743506,-1.6135314,,-1,0
0,521,6892581631,54.9758788,-1.6114658,,-1,0
0,522,11135584,54.9724398,-1.6161484,,-1,0
0,523,7295117341,54.9730412,-1.6119929,,-1,0
0,524,2169860546,54.976586,-1.613083,,-1,0
0,525,619548871,54.9736955,-1.6136877,,-1,0
0,526,4033856203,54.9753551,-1.609481,,-1,0
0,527,1591476699,54.9734858,-1.60995,,-1,0
0,528,1475151845,54.9723308,-1.6113805,,-1,0
0,529,1475151845,54.9723308,-1.6113805,,-1,0
0,530,3641566499,54.9759688,-1.6142227,,-1,0
0,531,4517332349,54.9741511,-1.6138692,,-1,0
0,532,2392730256,54.9743389,-1.614283,,-1,0
0,533,619548871,54.9736955,-1.6136877,,-1,0
0,534,1949880796,54.9717586,-1.6127214,,-1,0
0,535,619548871,54.9736955,-1.6136877,,-1,0
0,536,6887189466,54.9747482,-1.6111426,,-1,0
0,537,11135584,54.9724398,-1.6161484,,-1,0
0,538,6892267250,54.9751425,-1.6113187,,-1,0
0,539,4515366591,54.972126,-1.613332,,-1,0
0,540,4517332349,54.9741511,-1.6138692,,-1,0
0,541,7295117341,54.9730412,-1.6119929,,-1,0
0,542,6952730435,54.9743506,-1.6135314,,-1,0
0,543,1819005181,54.9741982,-1.6157749,,-1,0
0,544,10924049262,54.9730848,-1.6103715,,-1,0
0,545,4516792749,54.9719628,-1.6124438,,-1,0
0,546,2326873539,54.9741039,-1.6127265,,-1,0
0,547,1475151845,54.9723308,-1.6113805,,-1,0
0,548,4517264577,54.9748227,-1.6106518,,-1,0
0,549,3735217168,54.9733372,-1.6142362,,-1,0
0,550,4090748709,54.973185,-1.6132662,,-1,0
0,551,2169860546,54.976586,-1.613083,,-1,0
0,552,1474516524,54.9741721,-1.6175081,,-1,0
0,553,4033856203,54.9753551,-1.609481,,-1,0
0,554,5270329335,54.9738046,-1.6153463,,-1,0
0,555,3735217143,54.9734271,-1.6145971,,-1,0
0,556,619548871,54.9736955,-1.6136877,,-1,0
0,557,2326873539,54.9741039,-1.6127265,,-1,0
0,558,11135576,54.9736291,-1.6094663,,-1,0
0,559,4517264577,54.9748227,-1.6106518,,-1,0
0,560,6737206745,54.9745269,-1.6133622,,-1,0
0,561,2169860546,54.976586,-1.613083,,-1,0
0,562,2169860546,54.976586,-1.613083,,-1,0
0,563,2326873539,54.9741039,-1.6127265,,-1,0
0,564,6892581631,54.9758788,-1.6114658,,-1,0
0,565,1448449438,54.976647,-1.6126962,,-1,0
0,566,1949880768,54.9720586,-1.612199,,-1,0
0,567,1475151845,54.9723308,-1.6113805,,-1,0
0,568,1474516524,54.9741721,-1.6175081,,-1,0
0,569,619552129,54.9740592,-1.6126083,,-1,0
0,570,7295117341,54.9730412,-1.6119929,,-1,0
0,571,6948612649,54.9723012,-1.6134426,,-1,0
0,572,619552129,54.9740592,-1.6126083,,-1,0
0,573,986353546,54.9727893,-1.6102974,,-1,0
0,574,2392730252,54.9720476,-1.6154598,,-1,0
0,575,1949880796,54.9717586,-1.6127214,,-1,0
0,576,4033856203,54.9753551,-1.609481,,-1,0
0,577,6887189466,54.9747482,-1.6111426,,-1,0
0,578,6952730435,54.9743506,-1.6135314,,-1,0
0,579,6952730435,54.9743506,-1.6135314,,-1,0
0,580,3735217158,54.9729694,-1.6149588,,-1,0
0,581,1591476699,54.9734858,-1.60995,,-1,0
0,582,4090748709,54.973185,-1.6132662,,-1,0
0,583,4517332349,54.9741511,-1.6138692,,-1,0
0,584,2392730252,54.9720476,-1.6154598,,-1,0
0,585,7295117341,54.9730412,-1.6119929,,-1,0
0,586,4539740099,54.9737544,-1.613905,,-1,0
0,587,2169860546,54.976586,-1.613083,,-1,0
0,588,3735217143,54.9734271,-1.6145971,,-1,0
0,589,2169860546,54.976586,-1.613083,,-1,0
0,590,3735217143,54.9734271,-1.6145971,,-1,0
0,591,3735217168,54.9733372,-1.6142362,,-1,0
0,592,3735217143,54.9734271,-1.6145971,,-1,0
0,593,4517332349,54.9741511,-1.6138692,,-1,0
0,594,11134446,54.9752841,-1.6124543,,-1,0
0,595,503702205,54.974621,-1.6173626,,-1,0
0,596,1949880768,54.9720586,-1.612199,,-1,0
0,597,5270329365,54.9752193,-1.6151927,,-1,0
0,598,4415157350,54.9758219,-1.6129821,,-1,0
0,599,986353546,54.9727893,-1.6102974,,-1,0
0,600,2326873539,54.9741039,-1.6127265,,-1,0
0,601,2392730256,54.9743389,-1.614283,,-1,0
0,602,3735217140,54.9723445,-1.6157696,,-1,0
0,603,3200310827,54.9716021,-1.6124128,,-1,0
0,604,3200310827,54.9716021,-1.6124128,,-1,0
0,605,2169860546,54.976586,-1.613083,,-1,0
0,606,3735217173,54.9735015,-1.6148957,,-1,0
0,607,6948612649,54.9723012,-1.6134426,,-1,0
0,608,4415157350,54.9758219,-1.6129821,,-1,0
0,609,11135584,54.9724398,-1.6161484,,-1,0
0,610,1448449438,54.976647,-1.6126962,,-1,0
0,611,1949880768,54.9720586,-1.612199,,-1,0
0,612,11134446,54.9752841,-1.6124543,,-1,0
0,613,4517332349,54.9741511,-1.6138692,,-1,0
0,614,1448449438,54.976647,-1.6126962,,-1,0
0,615,3735217140,54.9723445,-1.6157696,,-1,0
0,616,6948612649,54.9723012,-1.6134426,,-1,0
0,617,3735217140,54.9723445,-1.6157696,,-1,0
0,618,2392730252,54.9720476,-1.6154598,,-1,0
0,619,4415157350,54.9758219,-1.6129821,,-1,0
0,620,619548871,54.9736955,-1.6136877,,-1,0
0,621,4415157354,54.9758855,-1.6127978,,-1,0
0,622,4517264577,54.9748227,-1.6106518,,-1,0
0,623,3735217140,54.9723445,-1.6157696,,-1,0
0,624,5625535739,54.9733739,-1.6125016,,-1,0
0,625,4517332349,54.9741511,-1.6138692,,-1,0
0,626,6948612649,54.9723012,-1.6134426,,-1,0
0,627,11134446,54.9752841,-1.6124543,,-1,0
0,628,503702205,54.974621,-1.6173626,,-1,0
0,629,2169860546,54.976586,-1.613083,,-1,0
0,630,1588350139,54.976185,-1.6115642,,-1,0
0,631,3641566499,54.9759688,-1.6142227,,-1,0
0,632,5625535739,54.9733739,-1.6125016,,-1,0
0,633,6737206745,54.9745269,-1.6133622,,-1,0
0,634,5270329335,54.9738046,-1.6153463,,-1,0
1,17,11135584,54.97237920007269,-1.6162156242684067,,-1,0
1,53,42,54.97661245989184,-1.6130932015372468,,-1,1
1,119,4415157350,54.9758738032352,-1.6128316948703003,,-1,0
1,314,986353546,54.97283594534196,-1.6101044194412555,,-1,0
1,322,45,54.97540059018184,-1.6093777294557348,,-1,1
1,386,11134446,54.97539861331458,-1.612519706257993,,-1,0
1,174,1819005181,54.97419032278568,-1.6155999448614717,,-1,0
1,163,503702205,54.97470487516193,-1.6174593098001133,,-1,0
1,380,10245287791,54.97334068973983,-1.6127034216642253,4725919,-1,0
1,336,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,201,1818948845,54.97490755117991,-1.610743947780905,170749946,-1,0
1,96,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,288,1949880768,54.972108825829785,-1.6120468823434864,,-1,0
1,169,6505083569,54.973335578424184,-1.614670367221774,692884468,-1,0
1,341,11775725158,54.97192111580483,-1.6126597896163468,1267939950,-1,0
1,274,4219563715,54.97603957972075,-1.6152944926196808,422228556,-1,0
1,531,4517332349,54.9740396100211,-1.6137895138185656,,-1,0
1,611,1949880768,54.97209357870288,-1.6120930609177853,,-1,0
1,251,619552129,54.97406689726458,-1.6125771227827557,1180104356,-1,0
1,204,3735217158,54.972877620651005,-1.6150310922029258,,-1,0
1,182,11134446,54.97537981262114,-1.6125089679171285,,-1,0
1,249,9723705150,54.97662030506382,-1.6128654351996707,206919778,-1,0
1,568,1474516524,54.974154812563384,-1.6176229589008757,,-1,0
1,464,6505083568,54.97339112833519,-1.6149799967148684,369758662,-1,0
1,293,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,610,1448449438,54.976628418037436,-1.6128140627339762,,-1,0
1,634,4539740098,54.973816961544024,-1.6152506350805595,457910619,-1,0
1,205,6892581631,54.97597785378083,-1.6114976317832592,,-1,0
1,608,4415157350,54.97585804689595,-1.6128773535703878,,-1,0
1,77,11775725158,54.97195574966639,-1.6127191040450375,1267939950,-1,0
1,87,3735217143,54.97336179190884,-1.6146496744603882,,-1,0
1,194,11134446,54.97537981262114,-1.6125089679171285,,-1,0
1,605,42,54.97661245989184,-1.6130932015372468,,-1,1
1,82,986353546,54.97281714796535,-1.6101821877261226,,-1,0
1,124,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,218,6505083570,54.97328866890151,-1.6144824097837955,692884469,-1,0
1,358,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,18,1591476716,54.97341630496497,-1.6091070386636432,,-1,0
1,481,6948612649,54.972187900448816,-1.6133710764248828,,-1,0
1,564,6892581631,54.97594601506557,-1.6114874001386403,,-1,0
1,106,4415157350,54.9758738032352,-1.6128316948703003,,-1,0
1,533,619548871,54.97368699206349,-1.613478259945964,,-1,0
1,71,5270329357,54.975243964560136,-1.6152395241091315,545293631,-1,0
1,381,7295117341,54.97307900622076,-1.6117935413432425,,-1,0
1,165,4090748709,54.973092736251076,-1.6133365990786062,,-1,0
1,16,11775725158,54.97195574966639,-1.6127191040450375,1267939950,-1,0
1,551,42,54.97661245989184,-1.6130932015372468,,-1,1
1,456,6505083570,54.97327057179151,-1.6144963429569774,692884469,-1,0
1,158,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,400,3735217140,54.97239287746713,-1.6159618915482818,,-1,0
1,616,6948612649,54.97223524951498,-1.6134009668741855,,-1,0
1,153,7295117341,54.973072799229286,-1.6118262718689786,,-1,0
1,349,6505083569,54.97331755039983,-1.6146845701415888,692884468,-1,0
1,494,1588350139,54.97630183964927,-1.611615635667783,,-1,0
1,310,6892581631,54.97597785378083,-1.6114976317832592,,-1,0
1,136,3735217158,54.972877620651005,-1.6150310922029258,,-1,0
1,2,6892581631,54.97594955270059,-1.611488536988042,,-1,0
1,129,1591476699,54.97353199919401,-1.609794057570524,,-1,0
1,102,42,54.97661245989184,-1.6130932015372468,,-1,1
1,365,6505083568,54.97339112833519,-1.6149799967148684,369758662,-1,0
1,67,10245287760,54.97406432672247,-1.6126218159047006,48837928,-1,0
1,230,1591476699,54.97353199919401,-1.609794057570524,,-1,0
1,489,4415157350,54.97588399851355,-1.612802151005538,,-1,0
1,434,11775725158,54.97192111580483,-1.6126597896163468,1267939950,-1,0
1,624,10245287791,54.97335436066122,-1.612618974429797,4725919,-1,0
1,287,11134446,54.97537981262114,-1.6125089679171285,,-1,0
1,364,1818948845,54.97492336412643,-1.6107646665512014,170749946,-1,0
1,210,11135584,54.972354960101775,-1.6162425139757697,,-1,0
1,597,5270329357,54.97524044191723,-1.6152382546213808,545293631,-1,0
1,213,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,189,3641566500,54.97597691269989,-1.6143658858497583,359439045,-1,0
1,613,4517332349,54.9740862028481,-1.613822815506329,,-1,0
1,420,11,54.97414725994268,-1.6176731390248777,,-1,1
1,307,6887189466,54.974785717668695,-1.6109797342821184,,-1,0
1,118,2392730256,54.97423887828448,-1.6143037069610326,,-1,0
1,143,4515366591,54.97203919883806,-1.6134205436689288,,-1,0
1,351,6952730435,54.974324034402336,-1.6137362032927456,,-1,0
1,527,1591476699,54.973541074035694,-1.609763426021877,,-1,0
1,449,4539740100,54.97376401711741,-1.614114290033569,545293622,-1,0
1,244,3836976339,54.97526637097527,-1.6105654754612735,692041983,-1,0
1,177,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,383,30109162,54.97210683948656,-1.6120228759434312,,-1,0
1,223,11135584,54.972354960101775,-1.6162425139757697,,-1,0
1,480,30109162,54.97210683948656,-1.6120228759434312,,-1,0
1,438,42,54.97661245989184,-1.6130932015372468,,-1,1
1,195,1818948845,54.97490755117991,-1.610743947780905,170749946,-1,0
1,185,1591476699,54.97353199919401,-1.609794057570524,,-1,0
1,566,1949880768,54.972092681813066,-1.6120957773045086,,-1,0
1,500,503702205,54.974721350640166,-1.617478306367993,,-1,0
1,577,6887189466,54.974773658418044,-1.6110320839771517,,-1,0
1,514,7829204496,54.975601179853484,-1.6101797296296296,400886678,-1,0
1,419,11775725159,54.971874183554,-1.6125859965156792,2544438,-1,0
1,141,4515366591,54.97203919883806,-1.6134205436689288,,-1,0
1,461,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,278,6505083572,54.97319842179911,-1.6141199446615893,692884464,-1,0
1,347,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,109,10245287791,54.97334606045895,-1.6126702459649858,4725919,-1,0
1,552,1474516524,54.974154812563384,-1.6176229589008757,,-1,0
1,440,1588350139,54.97630183964927,-1.611615635667783,,-1,0
1,199,3735217140,54.9723849348979,-1.6159303212940865,,-1,0
1,296,2169860541,54.97598312948983,-1.6128405373463803,14135942,-1,0
1,326,1588350139,54.97630183964927,-1.611615635667783,,-1,0
1,532,2392730256,54.97421923116178,-1.6143077743998069,,-1,0
1,79,619548871,54.973690420634924,-1.6135626611617697,,-1,0
1,548,1818948845,54.97492336412643,-1.6107646665512014,170749946,-1,0
1,252,3735217158,54.972877620651005,-1.6150310922029258,,-1,0
1,444,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,591,3735217168,54.97336437594474,-1.6143454596505484,,-1,0
1,250,3836976339,54.97526637097527,-1.6105654754612735,692041983,-1,0
1,629,42,54.97661245989184,-1.6130932015372468,,-1,1
1,292,619552129,54.97409900118343,-1.6124470881656805,,-1,0
1,417,1588350139,54.97630183964927,-1.611615635667783,,-1,0
1,469,3836976339,54.97527250438971,-1.6105327007248582,692041983,-1,0
1,529,1475151845,54.97238183847237,-1.6111903062303221,,-1,0
1,167,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,88,3735217140,54.97237338206993,-1.6158844009243474,,-1,0
1,266,42,54.97661245989184,-1.6130932015372468,,-1,1
1,353,619548871,54.97368699206349,-1.613478259945964,,-1,0
1,159,6505083572,54.97319842179911,-1.6141199446615893,692884464,-1,0
1,398,6892581631,54.9759973107735,-1.611503884454971,,-1,0
1,113,3735217140,54.9723849348979,-1.6159303212940865,,-1,0
1,344,1591476716,54.97337405331632,-1.6090655522616024,,-1,0
1,196,6505083569,54.973335578424184,-1.614670367221774,692884468,-1,0
1,414,4539740100,54.97376401711741,-1.614114290033569,545293622,-1,0
1,423,986353546,54.97283594534196,-1.6101044194412555,,-1,0
1,374,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,573,986353546,54.97281575556708,-1.6101879483398165,,-1,0
1,352,10924049264,54.972983553039036,-1.6108827612837784,1175614359,-1,0
1,209,6892581631,54.97597785378083,-1.6114976317832592,,-1,0
1,340,1818948845,54.97492336412643,-1.6107646665512014,170749946,-1,0
1,268,4539740099,54.973762438496045,-1.614079928635511,,-1,0
1,255,503702205,54.97470487516193,-1.6174593098001133,,-1,0
1,241,6505083572,54.97319842179911,-1.6141199446615893,692884464,-1,0
1,387,6887189466,54.97479308721076,-1.6109477428018202,,-1,0
1,180,6892581631,54.97597785378083,-1.6114976317832592,,-1,0
1,83,3735217158,54.97290384332214,-1.6150104372878042,,-1,0
1,130,7295117341,54.973072799229286,-1.6118262718689786,,-1,0
1,42,10924049262,54.973061085633105,-1.6104898445402027,,-1,0
1,276,11134446,54.97537981262114,-1.6125089679171285,,-1,0
1,150,4539740098,54.973847069098326,-1.6152599289631424,457910619,-1,0
1,534,1949880796,54.971657793360436,-1.612835878459446,,-1,0
1,476,6505083568,54.97339112833519,-1.6149799967148684,369758662,-1,0
1,473,45,54.97540059018184,-1.6093777294557348,,-1,1
1,254,11135584,54.972354960101775,-1.6162425139757697,,-1,0
1,370,3735217151,54.973372139307415,-1.614419819015796,369758656,-1,0
1,1,11135576,54.9736674272105,-1.6093602157566302,,-1,0
1,505,1949880796,54.971657793360436,-1.612835878459446,,-1,0
1,475,3200310827,54.97150786861008,-1.6125431091958788,,-1,0
1,628,503702205,54.9746794130592,-1.6174299514679362,,-1,0
1,517,1591476699,54.973541074035694,-1.609763426021877,,-1,0
1,545,11775725159,54.971874183554,-1.6125859965156792,2544438,-1,0
1,206,11,54.97414725994268,-1.6176731390248777,,-1,1
1,140,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,92,6892267250,54.9751741667816,-1.6111521018343562,,-1,0
1,229,6505083570,54.97328866890151,-1.6144824097837955,692884469,-1,0
1,395,9723705150,54.9766150518732,-1.6128986752161383,206919778,-1,0
1,589,42,54.97661245989184,-1.6130932015372468,,-1,1
1,490,4415157350,54.97588399851355,-1.612802151005538,,-1,0
1,372,11775725159,54.971874183554,-1.6125859965156792,2544438,-1,0
1,459,11135576,54.9736932980776,-1.6092886088923555,,-1,0
1,478,2392730256,54.97421923116178,-1.6143077743998069,,-1,0
1,262,1819005181,54.97419032278568,-1.6155999448614717,,-1,0
1,282,10245287791,54.97334606045895,-1.6126702459649858,4725919,-1,0
1,615,3735217140,54.97237266001818,-1.6158815309012389,,-1,0
1,279,6505083569,54.973335578424184,-1.614670367221774,692884468,-1,0
1,99,6505083572,54.97319842179911,-1.6141199446615893,692884464,-1,0
1,202,45,54.97540059018184,-1.6093777294557348,,-1,1
1,436,6505083570,54.97327057179151,-1.6144963429569774,692884469,-1,0
1,496,4090748709,54.97307461301469,-1.6133504274690469,,-1,0
1,45,2392730256,54.974267455917484,-1.614297790686452,,-1,0
1,617,3735217140,54.97237266001818,-1.6158815309012389,,-1,0
1,586,4539740099,54.973759854693746,-1.6140237015740966,,-1,0
1,4,1818948845,54.97488455053042,-1.6107138113877462,170749946,-1,0
1,59,3735217147,54.97322478733087,-1.6140998516605165,,-1,0
1,300,42,54.97661245989184,-1.6130932015372468,,-1,1
1,8,11134446,54.97535246615796,-1.6124933485122348,,-1,0
1,211,6948612649,54.972206501867674,-1.6133828191013948,,-1,0
1,604,3200310827,54.971547248892435,-1.6124886516214816,,-1,0
1,553,6892285503,54.97539823622683,-1.6093909391959467,,-1,0
1,603,3200310827,54.971547248892435,-1.6124886516214816,,-1,0
1,32,3735217173,54.97343550978871,-1.614945646281485,,-1,0
1,486,4219563716,54.976021307370516,-1.6152823902390439,422228556,-1,0
1,430,3735217151,54.973372139307415,-1.614419819015796,369758656,-1,0
1,393,1949880796,54.971657793360436,-1.612835878459446,,-1,0
1,228,6505083569,54.973335578424184,-1.614670367221774,692884468,-1,0
1,333,42,54.97661245989184,-1.6130932015372468,,-1,1
1,112,6505083572,54.97319842179911,-1.6141199446615893,692884464,-1,0
1,328,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,168,4415157350,54.9758738032352,-1.6128316948703003,,-1,0
1,409,619548871,54.97368699206349,-1.613478259945964,,-1,0
1,598,4415157350,54.97585712005246,-1.6128800393762752,,-1,0
1,256,619548871,54.973688388888895,-1.6135126456264777,,-1,0
1,105,6892581631,54.97597785378083,-1.6114976317832592,,-1,0
1,413,11134446,54.97539861331458,-1.612519706257993,,-1,0
1,435,6505083570,54.97327057179151,-1.6144963429569774,692884469,-1,0
1,389,4539740098,54.973866550457,-1.6152659426518727,457910619,-1,0
1,10,42,54.97661245989184,-1.6130932015372468,,-1,1
1,321,5270329357,54.97529152023942,-1.6152566621937638,545293631,-1,0
1,428,7829204496,54.975601179853484,-1.6101797296296296,400886678,-1,0
1,44,3735217168,54.97336580625762,-1.614351210158472,,-1,0
1,149,619552129,54.97406689726458,-1.6125771227827557,1180104356,-1,0
1,571,6948612649,54.97223694055307,-1.6134020343902322,,-1,0
1,625,4517332349,54.9740862028481,-1.613822815506329,,-1,0
1,107,4415157350,54.9758738032352,-1.6128316948703003,,-1,0
1,594,11134446,54.97534904785006,-1.612491396086623,,-1,0
1,116,4517332349,54.974057914346,-1.6138025966244727,,-1,0
1,154,503702205,54.97470487516193,-1.6174593098001133,,-1,0
1,447,619548871,54.97368699206349,-1.613478259945964,,-1,0
1,139,3641566500,54.97597691269989,-1.6143658858497583,359439045,-1,0
1,499,5270329357,54.97529152023942,-1.6152566621937638,545293631,-1,0
1,537,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,431,6892581631,54.9759973107735,-1.611503884454971,,-1,0
1,33,1474516524,54.974153902698305,-1.6176290041061852,,-1,0
1,513,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,245,3735217140,54.9723849348979,-1.6159303212940865,,-1,0
1,323,11,54.97414725994268,-1.6176731390248777,,-1,1
1,93,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,484,1591476716,54.97337405331632,-1.6090655522616024,,-1,0
1,134,7295117341,54.973072799229286,-1.6118262718689786,,-1,0
1,281,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,501,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,631,3641566499,54.97599959853665,-1.6143325120348178,,-1,0
1,277,1949880768,54.972108825829785,-1.6120468823434864,,-1,0
1,164,4219563715,54.97603957972075,-1.6152944926196808,422228556,-1,0
1,408,619552129,54.974074715354185,-1.612545456172443,1180104356,-1,0
1,602,3735217140,54.97237266001818,-1.6158815309012389,,-1,0
1,515,10924049264,54.972983553039036,-1.6108827612837784,1175614359,-1,0
1,221,1591476716,54.973391266950955,-1.6090824541291004,,-1,0
1,580,3735217158,54.972907121156034,-1.615007855423414,,-1,0
1,584,2392730252,54.97198456253491,-1.6155054704911205,,-1,0
1,290,4090748709,54.973092736251076,-1.6133365990786062,,-1,0
1,331,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,582,4090748709,54.9731223924561,-1.6133139708033402,,-1,0
1,183,3735217140,54.9723849348979,-1.6159303212940865,,-1,0
1,220,11135584,54.972354960101775,-1.6162425139757697,,-1,0
1,424,4090748709,54.97307461301469,-1.6133504274690469,,-1,0
1,200,42,54.97661245989184,-1.6130932015372468,,-1,1
1,147,5270329357,54.975272145703414,-1.6152496800111358,545293631,-1,0
1,479,4539740100,54.97376401711741,-1.614114290033569,545293622,-1,0
1,48,10924049262,54.973061085633105,-1.6104898445402027,,-1,0
1,301,1591476699,54.97353199919401,-1.609794057570524,,-1,0
1,297,6505083568,54.97340920471635,-1.614965982625139,369758662,-1,0
1,108,6737206745,54.97456228223576,-1.6131978878368878,,-1,0
1,581,1591476699,54.97351714945308,-1.6098441819228557,,-1,0
1,311,6892267250,54.975180387042265,-1.6111193771946761,,-1,0
1,412,4515366591,54.972022148609824,-1.613437936175326,,-1,0
1,375,11135584,54.97233829512176,-1.6162610006495817,,-1,0
1,385,3735217158,54.972859592564596,-1.6150452924570722,,-1,0
1,272,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,232,2169860541,54.97598312948983,-1.6128405373463803,14135942,-1,0
1,356,10924049262,54.97304507843546,-1.6105697271048394,,-1,0
1,51,10924049263,54.97299879686415,-1.6108024309902136,,-1,0
1,609,11135584,54.972380715070884,-1.616213943661697,,-1,0
1,160,11134446,54.97537981262114,-1.6125089679171285,,-1,0
1,590,3735217143,54.9733650573134,-1.614647045737369,,-1,0
1,357,1588350139,54.97630183964927,-1.611615635667783,,-1,0
1,14,1475151845,54.97236127072978,-1.6112669514807894,,-1,0
1,226,3735217140,54.9723849348979,-1.6159303212940865,,-1,0
1,50,6952730435,54.97433473994169,-1.6136536706225348,,-1,0
1,562,42,54.97661245989184,-1.6130932015372468,,-1,1
1,27,6892267250,54.97516511912971,-1.6111997013102544,,-1,0
1,23,1591476699,54.97351879942429,-1.6098386125503743,,-1,0
1,247,2392730252,54.97195470268302,-1.6155271038816514,,-1,0
1,558,11135576,54.97366551084998,-1.6093655199687988,,-1,0
1,458,4539740100,54.97376401711741,-1.614114290033569,545293622,-1,0
1,191,1588350139,54.97628265702029,-1.6116071910059082,,-1,0
1,556,619548871,54.973690674603176,-1.6135689131036812,,-1,0
1,246,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
1,63,619548871,54.973690420634924,-1.6135626611617697,,-1,0
1,235,1949880796,54.971674343704244,-1.6128170834884923,,-1,0
